"LEMME"	"SUFF"	"ANNOT_LARGE_v1"	"ANNOT_LARGE_v2"	"ANNOT_LARGE_v3"	"ANNOT_LARGE_v4"	"ANNOT_LARGE_v5"	"ANNOT_LARGE_v6"	"ANNOT_FINE"	"FREQR_W18"	"FREQR_LM"	"RATIO_FREQR"	"PAGE_W18"	"NB_CAT_W18"	"NB_SYN"	"NB_DEF_G"	"NB_DEF_T"	"NB_DOM_G"	"NB_DOM_T"	"LST"	"NSS"	"V1"
"1349"	"effarouchement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	3.13513613513514	6.93069406930693	0.45235529137252	0	0	3	1	2	0	0	0	0	"['ment']"
"1350"	"auto-induction"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1.83783883783784	1e-06	1837838.83783784	0	0	1	1	0	1	0	0	0	"['age']"
"1351"	"rafle"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	246.594595594595	640.594060405941	0.384946740590022	1	1	6	10	0	0	0	0	0	"['conv']"
"1352"	"confrontation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	2013.94594694595	2160.39604060396	0.932211459887201	1	0	2	1	4	0	1	0	0	"['age']"
"1353"	"scannage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4.32432532432432	2.47524852475248	1.74702672522823	0	0	1	2	0	0	0	0	0	"['age']"
"1354"	"affilage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.08108208108108	1e-06	1081082.08108108	0	0	11	1	1	1	1	0	0	"['ment']"
"1355"	"carving"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	12.1081091081081	1.98019901980198	6.11459201172563	0	0	0	0	0	0	0	0	0	"['age']"
"1356"	"oxycoupage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	3.13513613513514	1e-06	3135136.13513514	1	2	0	1	0	0	0	0	0	"['age']"
"1357"	"avortement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	471.891892891892	1523.26732773267	0.309789282748082	1	1	19	2	5	2	2	0	0	"['ion']"
"1358"	"accomplissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	331.135136135135	439.60396139604	0.753257853008324	0	0	9	1	2	0	0	1	0	"['ment']"
"1359"	"fraction"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1102.81081181081	1130.69307030693	0.975340559495468	1	0	30	3	8	2	2	0	0	"['ion']"
"1360"	"fractionnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	45.9459469459459	162.871288128713	0.282099733316016	1	0	8	1	5	0	0	0	0	"['ion']"
"1361"	"grimper"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	487.135136135135	1523.76237723762	0.319692324349316	1	5	15	3	18	0	0	0	0	"['ion']"
"1362"	"analyse"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	7043.13513613514	9383.16831783168	0.750613747677363	1	0	35	15	19	7	10	1	1	"['conv']"
"1363"	"soudure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	168.648649648649	138.613862386139	1.21667953511635	1	0	12	5	13	0	0	0	0	"['ion']"
"1364"	"verbiage"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	10.4864874864865	45.049505950495	0.232776969807618	1	1	14	6	2	0	0	0	0	"['conv']"
"1365"	"entaillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.648649648648649	1e-06	648649.648648649	0	0	0	1	0	0	0	0	0	"['age']"
"1366"	"glane"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	28.972973972973	11.8811891188119	2.43855843747989	1	0	1	11	6	0	0	0	0	"['conv']"
"1367"	"grattage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	37.6216226216216	40.0990109009901	0.938218219758949	1	0	1	3	3	0	1	0	0	"['age']"
"1368"	"vapocraquage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	3.67567667567568	0.99010000990099	3.71242969287844	1	2	0	1	0	1	0	0	0	"['age']"
"1369"	"polarisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	228.216217216216	124.257426742574	1.83664045843324	1	0	0	4	10	1	7	0	0	"['age']"
"1370"	"alerte"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1094.59459559459	2383.16831783168	0.459302260526234	1	0	49	9	0	0	0	0	0	"['conv']"
"1371"	"handicap"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	852.216217216216	2089.10891189109	0.407932881031453	1	3	0	3	5	2	3	0	0	"['age']"
"1372"	"affinage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	140.972973972973	43.0693079306931	3.27316552659323	1	0	13	1	4	1	4	0	0	"['ion']"
"1373"	"pompage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	277.837838837838	202.475248524752	1.37220643442683	1	0	0	1	6	0	4	0	0	"['age']"
"1374"	"fouissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	2.05405505405405	0.495050504950495	4.14918282783988	0	0	1	0	1	0	0	0	0	"['age']"
"1375"	"suicide"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1397.83783883784	2334.65346634653	0.598734612646944	1	2	2	8	19	0	2	0	0	"['conv']"
"1376"	"hydratation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	46.0540550540541	7.92079307920792	5.81432371651595	1	0	0	1	2	1	0	0	0	"['age']"
"1377"	"saupoudrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4.75675775675676	128.712872287129	0.0369563484384493	0	0	0	2	2	0	0	0	0	"['age']"
"1378"	"grimace"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	52.000001	241.089109910891	0.215687888263471	1	1	56	7	19	0	3	0	0	"['conv']"
"1379"	"oscillation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	259.891892891892	149.50495149505	1.73834973553031	1	1	36	4	14	2	8	0	0	"['ion']"
"1380"	"distension"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	18.3783793783784	5.94059505940594	3.09369334125531	0	0	10	1	2	0	0	0	0	"['ment']"
"1381"	"transportation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	166.27027127027	21.2871297128713	7.81083563228042	0	0	2	1	2	1	1	0	0	"['age']"
"1382"	"signalisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	795.783784783784	239.60396139604	3.32124636064943	1	0	3	2	4	0	1	0	0	"['ion']"
"1383"	"bascule"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	222.162163162162	208.910892089109	1.06343025459583	1	0	17	11	34	3	17	0	0	"['conv']"
"1384"	"acquiescement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	10.1621631621622	55.4455455544554	0.183281868011948	1	1	27	1	4	0	1	0	0	"['ion']"
"1385"	"exploitation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	7094.27027127027	6733.66336733663	1.05355285589162	1	1	24	3	9	0	5	0	0	"['ion']"
"1386"	"suggestion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	901.189190189189	977.722773277228	0.921722613833054	1	3	24	3	5	1	2	0	0	"['ion']"
"1387"	"massage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	164.000001	175.742575257426	0.933183098971747	1	2	0	1	3	0	0	0	0	"['age']"
"1388"	"inclinaison"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	4802.37837937838	79.2079217920792	60.630026274198	1	0	16	4	9	2	5	0	0	"['ion']"
"1389"	"piochage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.94594694594595	0.495050504950495	3.93080489058493	0	0	2	2	2	0	0	0	0	"['age']"
"1390"	"appel"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	8169.62162262162	24039.603961396	0.339840108669876	1	1	90	12	60	5	40	1	0	"['conv']"
"1391"	"granulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	27.8918928918919	4.95049604950495	5.63416122606159	1	0	4	3	5	1	3	0	0	"['ion']"
"1392"	"dispute"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	731.567568567568	602.970298029703	1.2132729770572	0	0	79	8	4	1	1	0	0	"['conv']"
"1393"	"dosage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	228.432433432432	447.029703970297	0.511000569768873	1	1	6	4	4	3	1	0	0	"['ion']"
"1394"	"furetage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.72973072972973	0.99010000990099	1.74702627253049	0	0	0	1	2	0	0	0	0	"['age']"
"1395"	"miaulement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	13.7297307297297	10.3960406039604	1.32066920982392	1	2	1	2	2	0	0	0	0	"['age']"
"1396"	"tatouage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	329.189190189189	245.049505950495	1.34335790195673	1	2	0	2	8	0	3	0	0	"['age']"
"1397"	"graissage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	29.6216226216216	3.46534753465347	8.54795148983052	0	0	0	1	3	0	2	0	0	"['age']"
"1398"	"nettoiement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	8.10810910810811	35.1485158514851	0.230681407498619	0	0	27	1	3	0	1	0	0	"['ment']"
"1399"	"cascade"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1106.7027037027	735.148515851485	1.50541377672628	1	1	11	9	10	1	4	0	0	"['conv']"
"1400"	"collationnure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	0.540541540540541	1e-06	540541.540540541	1	2	0	1	0	0	0	0	0	"['age']"
"1401"	"annexion"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	960.648649648649	400.990100009901	2.39569168821108	1	1	13	1	8	0	2	0	0	"['ion']"
"1402"	"taloche"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	12.4324334324324	11.8811891188119	1.04639639249137	1	1	10	7	0	1	0	0	0	"['conv']"
"1403"	"couvrure"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2.7027037027027	1.48514951485149	1.81981926780818	0	0	0	1	0	1	0	0	0	"['age']"
"1404"	"bouillonnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	26.4864874864865	166.831684168317	0.158761734130576	0	0	64	3	5	0	1	0	0	"['ment']"
"1405"	"stockage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1431.56756856757	1072.77227822772	1.33445615404286	1	1	0	3	7	2	6	0	0	"['age']"
"1406"	"brocante"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	112.432433432432	170.29703070297	0.660213704069424	1	1	14	10	4	0	0	0	0	"['conv']"
"1407"	"embauche"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	260.648649648649	2756.43564456436	0.0945600345005853	0	0	1	6	4	0	0	0	0	"['conv']"
"1408"	"champagnisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	1.94594694594595	1.48514951485149	1.3102700613551	0	0	0	1	0	0	0	0	0	"['age']"
"1409"	"charriage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	26.2702712702703	2.47524852475248	10.6131853054623	1	0	2	2	9	0	2	0	0	"['age']"
"1410"	"empilage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	11.8918928918919	22.2772287227723	0.533813834740393	0	0	1	1	0	0	0	0	0	"['age']"
"1411"	"glaciation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	272.972973972973	96.5346544653465	2.82772000878672	1	0	0	2	2	0	1	0	0	"['age']"
"1412"	"assurance"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2099.89189289189	8120.79208020792	0.258582152104321	1	4	63	8	19	0	11	0	0	"['conv']"
"1413"	"enlevage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.540541540540541	0.495050504950495	1.09189170627065	0	0	0	4	3	2	2	0	0	"['age']"
"1414"	"transmigration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	26.9189199189189	11.8811891188119	2.26567556914798	1	0	7	2	3	2	2	0	0	"['ion']"
"1415"	"brimade"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	44.972973972973	148.514852485149	0.302818022712377	1	4	17	3	3	0	0	0	0	"['ion']"
"1416"	"cautionnement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	43.7837847837838	46.5346544653465	0.940885567687813	1	1	6	3	4	0	0	0	0	"['ion']"
"1417"	"interclassement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	0.864865864864865	1e-06	864865.864864865	0	0	0	0	0	0	0	0	0	"['age']"
"1418"	"ricanement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	8.54054154054054	106.930694069307	0.0798698784747904	0	0	3	1	3	0	0	0	0	"['ment']"
"1419"	"tourne"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	39.2432442432432	46.5346544653465	0.843312251785751	1	4	1	7	0	1	0	0	0	"['conv']"
"1420"	"maniement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	160.216217216216	303.960397039604	0.527095696599387	0	0	28	3	12	1	0	0	0	"['ment']"
"1421"	"mutilation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	159.243244243243	207.425743574257	0.767712056851009	1	1	14	2	6	0	0	0	0	"['ion']"
"1422"	"fertilisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	59.8918928918919	35.1485158514851	1.70396648168464	1	1	14	2	1	1	0	0	0	"['ion']"
"1423"	"internement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	273.945946945946	271.782179217822	1.00796140399768	1	0	6	1	6	0	2	0	0	"['ion']"
"1424"	"endoctrinement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	27.7837847837838	66.3366346633663	0.418830182217957	1	2	2	1	3	0	0	0	0	"['age']"
"1425"	"farfouillage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.648649648648649	1e-06	648649.648648649	0	0	0	0	0	0	0	0	0	"['age']"
"1426"	"engouffrement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	1.72973072972973	0.495050504950495	3.49404901607504	0	0	0	1	5	0	0	0	0	"['age']"
"1427"	"embrayage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	143.027028027027	65.8415851584158	2.17229016711706	1	3	0	2	3	2	1	0	0	"['age']"
"1428"	"paie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	299.891892891892	306.930694069307	0.977067131722493	0	0	4	8	0	0	0	0	0	"['conv']"
"1429"	"maraude"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	14.0540550540541	14.3564366435644	0.978937559715011	0	0	8	12	6	1	0	0	0	"['conv']"
"1430"	"barrage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	4490.91891991892	2807.42574357426	1.59965724122816	1	1	35	7	7	3	5	0	0	"['conv']"
"1431"	"rire"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1796.54054154054	4941.58415941584	0.363555589378633	1	4	122	11	0	0	0	0	0	"['conv']"
"1432"	"matraquage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	12.1081091081081	107.920793079208	0.112194404457549	0	0	5	2	5	0	2	0	0	"['ment']"
"1433"	"agonie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	210.27027127027	563.861387138614	0.372911279378986	1	2	20	4	4	0	0	0	0	"['ion']"
"1434"	"masticage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.51351451351351	1.48514951485149	1.01909908623905	0	0	0	1	0	0	0	0	0	"['age']"
"1435"	"gel"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	545.621622621622	1455.94059505941	0.374755415484077	1	0	3	5	7	2	1	0	0	"['ion']"
"1436"	"minauderie"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	1.51351451351351	24.7524762475248	0.0611459838756482	0	0	33	2	2	0	0	0	0	"['ment']"
"1437"	"puisage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	8.54054154054054	0.495050504950495	17.2518590631366	0	0	1	1	0	0	0	0	0	"['age']"
"1438"	"salutation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	314.486487486486	36.6336643663366	8.58463091056417	1	1	1	2	4	0	1	0	0	"['age']"
"1439"	"survoltage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	0.756757756756757	0.495050504950495	1.52864758078054	0	0	1	2	2	1	1	0	0	"['age']"
"1440"	"craquelage"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	"['age']"	1.08108208108108	1e-06	1081082.08108108	0	0	3	1	3	0	0	0	0	"['ment']"
"1441"	"camping"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	692.216217216216	429.70297129703	1.6109179211091	1	1	3	2	2	0	0	0	0	"['ion']"
"1442"	"trouvaille"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	195.675676675676	674.257426742574	0.290209152935861	0	0	16	10	7	2	0	0	1	"['conv']"
"1443"	"vanne"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	336.324325324324	206.930694069307	1.62529936333022	1	3	5	12	0	2	0	0	0	"['conv']"
"1444"	"achat"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	2409.72973072973	9402.9702980297	0.256273247107317	1	2	16	2	15	0	10	0	0	"['ion']"
"1445"	"enneigement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	76.1081091081081	69.3069316930693	1.09813127271538	0	0	0	2	1	0	0	0	0	"['age']"
"1446"	"pique-nique"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	211.783784783784	258.910892089109	0.817979433290487	1	3	7	7	2	0	0	0	0	"['conv']"
"1447"	"constat"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	601.621622621622	3978.21782278218	0.151228929491064	0	0	0	1	4	1	3	1	0	"['age']"
"1448"	"gauchissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	12.972973972973	10.8910901089109	1.19115477360331	1	1	1	1	5	0	0	0	0	"['age']"
"1449"	"embrassade"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['autre']"	"['ion']"	"['ion']"	"['autre']"	7.35135235135135	82.1782188217822	0.0894562142712541	0	0	4	1	3	0	0	0	0	"['ment']"
"1450"	"orchestration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	383.567568567568	266.831684168317	1.43748884156356	1	2	3	1	3	1	2	0	0	"['ion']"
"1451"	"toux"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	109.513514513513	78.2178227821782	1.40010947144985	1	3	6	1	3	1	0	0	0	"['ion']"
"1452"	"gazouillement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2.05405505405405	1.98019901980198	1.03729727846217	0	0	29	1	1	0	0	0	0	"['ment']"
"1453"	"enchantement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	94.8108118108108	302.475248524752	0.313449818698313	1	1	22	1	11	0	0	0	0	"['ion']"
"1454"	"accommodement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	35.7837847837838	164.851486148515	0.21706680127558	1	0	28	3	6	1	1	0	0	"['ion']"
"1455"	"accusation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	1974.91891991892	7391.08910991089	0.267202693750601	0	0	29	2	0	0	0	0	0	"['ment']"
"1456"	"chamaille"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	2.81081181081081	5.94059505940594	0.473153241839024	0	0	4	5	1	0	0	0	0	"['ment']"
"1457"	"caricature"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	570.810811810811	1131.18811981188	0.504611745662373	1	1	24	9	4	0	3	0	0	"['conv']"
"1458"	"dessin"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	8824.21621721622	13430.6930703069	0.657018678859181	1	2	100	5	24	0	3	0	0	"['ion']"
"1459"	"tremblote"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	1.2972982972973	2.47524852475248	0.524108300368355	0	0	0	7	0	0	0	0	0	"['conv']"
"1460"	"envahissement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	63.3513523513513	99.009901990099	0.639848652286177	0	0	17	1	13	0	0	0	0	"['ment']"
"1461"	"bercement"	"['ment']"	"['ment']"	"['ment']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['ment']"	2.16216316216216	5.44554555445545	0.397051707774829	0	0	14	1	4	0	0	0	0	"['ment']"
"1462"	"encapsulation"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	33.6216226216216	2.47524852475248	13.5831300515506	1	0	0	2	0	0	0	0	0	"['age']"
"1463"	"autorisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	2450.48648748649	4231.18811981188	0.579148555464235	1	2	32	3	4	2	0	0	0	"['ion']"
"1464"	"quantification"	"['ification']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['ion']"	"['age']"	"['ification']"	126.27027127027	22.7722782277228	5.54491166880922	1	0	1	1	4	0	3	0	0	"['age']"
"1465"	"trituration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	13.6216226216216	18.3168326831683	0.743666924147797	1	3	0	3	6	1	2	0	0	"['age']"
"1466"	"intronisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	134.378379378378	129.207921792079	1.04001656798272	1	1	2	1	4	0	0	0	0	"['age']"
"1467"	"plonge"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['conv']"	"['ion']"	"['ion']"	"['conv']"	36.972973972973	78.7128722871287	0.469719537588503	0	0	2	10	3	1	1	0	0	"['conv']"
"1468"	"adsorption"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	58.5945955945946	1e-06	58594595.5945946	1	0	0	2	2	1	2	0	0	"['age']"
"1469"	"infantilisation"	"['isation']"	"['ion']"	"['age']"	"['ment']"	"['age']"	"['age']"	"['age']"	"['isation']"	4.43243343243243	14.3564366435644	0.308741893443272	1	1	0	1	0	0	0	0	0	"['age']"
"1470"	"nitration"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	"['ion']"	11.6756766756757	1e-06	11675676.6756757	1	1	1	1	0	1	0	0	0	"['age']"
